gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0,1.0,0,0,0.06944444444444445,1,0,0.6213930348258706,0.041133170010169175,0.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.2638888888888889,1,0,0.019900497512437804,0.042155865766848474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.0,0
0,1.0,1,0,0.6944444444444444,1,1,0.6945273631840796,0.5025076268836092,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
1,0.0,0,1,0.013888888888888888,1,0,0.3054726368159204,0.00347832116113525,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,1
0,1.0,0,0,0.15277777777777776,1,1,0.6621890547263681,0.102616252195618,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,0.0,1
1,1.0,0,0,0.625,1,0,0.44228855721393034,0.32040422483128406,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,1.0,0.8731875917079581,0.19609167861110635,0.0,1
1,0.0,1,0,0.9722222222222222,1,0,0.9557213930348257,0.9505234815568087,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
0,0.0,1,1,0.1388888888888889,1,0,0.018905472636815884,0.023337108255523712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,0.0,1,0,0.5555555555555556,1,1,0.31741293532338305,0.23569959323287418,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
0,0.0,1,0,0.986111111111111,1,0,0.7069651741293532,0.736086715355459,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
0,0.0,0,0,0.18055555555555555,1,1,0.6736318407960199,0.13830082277895905,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,0
0,0.0,0,0,0.013888888888888888,1,0,0.2601990049751243,0.0029525284274752694,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,1,1,1.0,1,1,0.7079601990049752,0.7346884533604512,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.1267299313850972,0
1,0.0,0,0,0.625,1,1,0.3248756218905472,0.2634394933900342,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,0
1,1.0,1,1,0.986111111111111,1,1,0.8641791044776118,0.8700714153647037,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.0,1
1,0.0,0,0,0.375,1,0,0.3502487562189055,0.1667051862808542,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,0.1267299313850972,0
0,0.0,1,1,0.6944444444444444,1,1,0.6149253731343283,0.46493366922436896,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
0,0.0,1,1,0.3194444444444444,1,1,0.5676616915422885,0.19460686881760192,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.0,0
0,0.0,0,0,0.8333333333333333,1,1,0.8626865671641791,0.718533327170195,0.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,0
0,1.0,0,0,0.7916666666666666,1,0,0.8263681592039801,0.6657056022926875,1.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.0,0.0,0
0,0.0,0,0,0.2777777777777778,1,1,0.01243781094527363,0.04554751779606175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.5833333333333333,1,1,0.8034825870646766,0.4945456226310437,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,0.8731875917079581,0.19609167861110635,1.0,0
1,0.0,0,0,0.20833333333333331,1,1,0.8268656716417909,0.17739437921789775,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.18055555555555555,1,0,0.01741293532338306,0.028843487103633166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0,0,0.09722222222222221,1,1,0.2626865671641791,0.03508944254414347,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,0
0,0.0,0,1,0.6805555555555555,1,0,0.011940298507462671,0.10428607747064804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.0,0
1,1.0,1,0,0.05555555555555555,1,1,0.5169154228855721,0.0302186373301285,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
1,0.0,1,1,0.875,1,0,0.014427860696517386,0.14525746510122953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,1,0,1.0,1,1,0.9054726368159204,0.9349808172321346,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,1
1,1.0,1,0,0.013888888888888888,1,1,0.517910447761194,0.0059455024498474614,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,1,1,0.013888888888888888,1,1,0.5616915422885572,0.0064539613571230475,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.5833333333333333,1,0,0.3611940298507462,0.28152445225108624,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.0,0
0,0.0,0,0,0.041666666666666664,1,0,0.019402985074626844,0.005442821484700008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1,0.0,1,0,0.15277777777777776,1,1,0.36616915422885565,0.06809882592215956,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,0.036620103761132505,0
0,1.0,0,0,0.4444444444444444,1,0,0.3621890547263681,0.2093059535915688,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.4861111111111111,1,0,0.07910447761194028,0.10816885458075251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
0,0.0,1,0,0.8333333333333333,1,1,0.9208955223880596,0.7652133216233706,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
0,0.0,0,1,1.0,1,1,0.014925373134328346,0.17890242211334012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,0.0,0,0,0.7777777777777777,1,1,0.7582089552238807,0.5900145604141629,1.0,1.0,1.0,0.4307652077672445,1.0,0.2184069690682171,1.0,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.027777777777777776,1,1,0.7736318407960199,0.018021401497642597,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.40277777777777773,1,0,0.4895522388059702,0.20595474715725245,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,1.0,0.1267299313850972,0
0,1.0,1,1,0.9027777777777777,1,1,0.8522388059701492,0.7798199593232874,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
1,1.0,1,0,0.625,1,0,0.06417910447761191,0.1335282425811223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.0,0
0,0.0,1,1,0.16666666666666666,1,1,0.01840796019900498,0.02467759082925025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,0.0,0,0,0.6944444444444444,1,1,0.6393034825870647,0.48075367477119346,1.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
0,1.0,1,0,0.4861111111111111,1,0,0.8338308457711442,0.39679439770731256,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,0
1,0.0,0,0,0.013888888888888888,1,1,0.6800995024875621,0.007829111583618377,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
0,1.0,1,0,1.0,1,1,0.9611940298507461,0.9590343903115467,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,0,0,0.05555555555555555,1,0,0.3830845771144279,0.026150966071923822,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,0
1,1.0,0,0,0.013888888888888888,1,0,0.2681592039800995,0.0030449755015253765,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,1.0,0,0,0.5555555555555556,1,1,0.6064676616915423,0.3715216788388647,0.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.0,1
0,0.0,1,1,0.5277777777777778,1,1,0.01691542288557213,0.08523042433206988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,1,0,0.1111111111111111,1,0,0.8248756218905472,0.09522626421373763,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.027777777777777776,0,1,0.1258706467661691,0.004645465471017841,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,1.0,1
1,0.0,1,1,0.375,1,0,0.5308457711442786,0.22398192659702318,1.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,0
0,0.0,1,0,0.2222222222222222,1,0,0.013432835820895522,0.03415919386151428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,0.0,1,1,0.2361111111111111,0,0,0.2606965174129353,0.089361652953684,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,1.0,0.19609167861110635,0.0,0
1,0.0,1,1,0.027777777777777776,1,1,0.26119402985074625,0.008227789590459462,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.18055555555555555,1,1,0.8169154228855721,0.15484884903392807,1.0,1.0,0.21187694727392464,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,1,0,0.1388888888888889,1,1,0.3651741293532338,0.06355736340944809,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,0.0,0
0,0.0,0,0,0.736111111111111,1,1,0.7582089552238807,0.5805560691504114,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.19609167861110635,0.0,0
1,0.0,0,0,0.05555555555555555,1,1,0.7626865671641792,0.03948645650365166,0.0,1.0,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,0.8731875917079581,1.0,0.1267299313850972,0
0,0.0,1,1,0.041666666666666664,1,1,0.5064676616915423,0.024978043819913098,1.0,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,1.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.5138888888888888,1,1,0.8582089552238806,0.4344030230193214,1.0,1.0,1.0,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
0,0.0,0,0,0.013888888888888888,1,0,0.5582089552238805,0.006413515762226124,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,0
1,1.0,0,0,0.7916666666666666,1,1,0.8621890547263681,0.6812309327909771,1.0,1.0,1.0,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,0
1,1.0,1,1,0.4444444444444444,1,1,0.7532338308457711,0.3284875658685402,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.1267299313850972,0
1,0.0,1,0,0.875,1,1,0.8472636815920399,0.7608567532587593,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.3055555555555555,1,1,0.7646766169154228,0.24772926874364426,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,1.0,1,1,1.0,0,1,0.46318407960199004,0.5446866044189702,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,1,0,0.8194444444444444,1,1,0.808457711442786,0.6866795322178053,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,1
1,0.0,0,0,0.1388888888888889,1,1,0.708955223880597,0.09756055283350282,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.09722222222222221,1,1,0.06766169154228854,0.01549644078764907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036620103761132505,0
0,1.0,1,0,0.5138888888888888,1,1,0.5796019900497512,0.32926181011370986,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,1.0,0,0,0.6666666666666666,1,1,0.8034825870646766,0.5460733105297217,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,0
0,0.0,1,1,0.06944444444444445,1,1,0.6716417910447761,0.05224415272256632,0.0,1.0,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,1.0,1.0,1.0,1
1,0.0,1,0,0.05555555555555555,1,1,0.6203980099502486,0.03470232042155865,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,0,0,0.5972222222222222,0,0,0.2577114427860696,0.22100050845890726,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.19609167861110635,1.0,0
1,1.0,1,0,0.375,1,1,0.5696517412935324,0.21668438568919293,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,1,1,0.013888888888888888,1,0,0.015920398009950265,0.00011555884256263292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.0,0
1,0.0,0,1,0.05555555555555555,1,1,0.30995024875621885,0.019130766386243874,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,1,1,0.25,1,0,0.6467661691542288,0.18400434501248036,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,0,0,0.013888888888888888,1,1,0.664179104477612,0.007644217435518165,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,0
1,0.0,0,0,0.013888888888888888,1,1,0.35522388059701493,0.004056115373948415,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,1.0,1
0,0.0,1,1,0.4722222222222222,1,0,0.6885572139303483,0.3299551631690857,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,1.0,1.0,1.0,1
1,0.0,1,1,0.41666666666666663,1,0,0.6348258706467661,0.2948310529721734,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,1.0,0.036620103761132505,0
0,0.0,1,0,0.8888888888888888,1,1,0.7597014925373133,0.6852466025700287,1.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,1.0,0.0,0.0,0
0,0.0,0,0,0.013888888888888888,1,0,0.7577114427860697,0.008730470555606915,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.4861111111111111,1,0,0.02487562189054726,0.07876490709069058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
0,0.0,0,0,0.013888888888888888,1,0,0.5497512437810945,0.006315290746047888,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.036620103761132505,1
1,0.0,1,1,0.5972222222222222,1,1,0.7263681592039801,0.46165179809559026,1.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,0.19609167861110635,0.0,0
1,1.0,1,0,1.0,1,1,0.7442786069651741,0.7761162984191551,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,1.0,0.0,0.036620103761132505,0
1,0.0,1,1,0.9583333333333333,1,1,0.4129353233830846,0.46813464916335396,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,0.0,0.036620103761132505,0
1,0.0,0,0,0.2638888888888889,0,1,0.06865671641791044,0.051943699731903485,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,0
1,0.0,1,1,0.16666666666666666,1,1,0.07114427860696515,0.03399163353979846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,0,0,0.3055555555555555,1,0,0.4656716417910447,0.16278774151798095,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,1,1,1.0,0,0,0.2014925373134328,0.317110797818249,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,0.0,0.0,0
0,0.0,1,1,0.8472222222222222,1,0,0.9636815920398009,0.80767541832301,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,0.0,1,1,0.625,1,0,0.020895522388059695,0.10519899232689285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,1.0,1,0,0.9027777777777777,1,1,0.8756218905472636,0.8043993251363595,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,1
0,0.0,0,0,0.027777777777777776,1,0,0.020398009950248763,0.0025827401312748448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
0,0.0,1,0,0.986111111111111,1,1,0.07661691542288557,0.20604719423130258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0,0,0.40277777777777773,1,0,0.3955223880597015,0.1982585282425811,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,0.19609167861110635,0.0,0
1,0.0,0,0,0.4444444444444444,1,1,0.8945273631840797,0.39452366645095677,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,0.0,1
0,0.0,0,0,0.18055555555555555,1,1,0.5343283582089552,0.10458075251918277,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,1.0,1,0,0.8333333333333333,1,1,0.8567164179104477,0.7304012203013774,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,0
0,0.0,0,0,0.6527777777777778,1,1,0.8502487562189055,0.5444843764444856,0.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,0
1,0.0,0,0,0.986111111111111,1,0,0.072636815920398,0.21716395488582785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
0,1.0,1,0,0.08333333333333333,1,1,0.6577114427860695,0.05270061015068872,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.06944444444444445,1,1,0.5736318407960199,0.039162891744476284,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,1
1,0.0,0,0,0.3055555555555555,1,0,0.3666666666666667,0.1426342793750578,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,0,0,0.8333333333333333,1,1,0.7129353233830846,0.6276982989738374,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,1.0,0.036620103761132505,0
0,0.0,0,0,0.9027777777777777,1,1,0.6626865671641791,0.6286805491356199,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
0,1.0,0,0,0.013888888888888888,1,1,0.7069651741293532,0.008141120458537486,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,1,0,0.4444444444444444,1,0,0.6557213930348259,0.29665110474253487,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,0.8731875917079581,1.0,0.036620103761132505,1
0,0.0,0,0,0.20833333333333331,1,1,0.8258706467661691,0.16621983914209115,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,1,0,0.29166666666666663,1,1,0.7567164179104477,0.22297078672460016,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,0,0,0.027777777777777776,1,1,0.5621890547263682,0.014554636220763613,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,1,1,0.8472222222222222,1,1,0.05820895522388059,0.17712281593787554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,1,1,0.9583333333333333,1,0,0.945273631840796,0.9101761116760654,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
0,0.0,1,1,0.3194444444444444,1,0,0.05572139303482587,0.07012110566700563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,1.0,0,0,0.6388888888888888,1,0,0.7661691542288557,0.5090771470832948,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,1
0,0.0,1,0,1.0,0,1,0.3577114427860697,0.45282888046593317,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,1.0,1
1,0.0,1,0,0.9444444444444444,1,0,0.06766169154228854,0.1860901821207359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1.0,0,0,0.4583333333333333,0,1,0.36169154228855727,0.20625520014791532,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,1.0,1,0,0.8888888888888888,1,0,0.7835820895522387,0.7409690764537302,0.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
0,0.0,1,0,0.8055555555555555,1,1,0.42587064676616915,0.3998220393824535,1.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,0.19609167861110635,0.036620103761132505,0
1,0.0,0,0,0.041666666666666664,0,1,0.11442786069651739,0.009013589719885364,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,1.0,0
1,0.0,1,1,0.9583333333333333,1,1,0.9562189054726368,0.8836726911343256,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
