gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,0.0,1.0,0.0,0.4305555555555556,1.0,1.0,0.47910447761194036,0.2312274660257003,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.5169154228855721,0.025318942405472864,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.9861111111111112,0.0,0.0,0.39800995024875624,0.47691712119811397,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,1.4426950408889634,0.0,0.0,0.4583333333333333,1.0,1.0,0.6527363184079601,0.31171419987057414,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
1.0,0.0,1.0,1.0,0.05555555555555555,1.0,1.0,0.022388059701492536,0.006789082000554681,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
0.0,0.0,1.0,1.0,0.9861111111111112,1.0,1.0,0.9029850746268657,0.883210455764075,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,1.4426950408889634,0.0,0.0,0.20833333333333334,1.0,1.0,0.5567164179104478,0.12885388739946382,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
1.0,0.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.7990049751243781,0.23263150596283627,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.4027777777777778,1.0,0.0,0.06865671641791044,0.07894402329666265,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.06517412935323384,0.0006875751132476656,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
1.0,1.4426950408889634,1.0,0.0,0.5,1.0,0.0,0.3567164179104478,0.22811315521863731,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,0.8194444444444444,0.0,0.0,0.16467661691542285,0.2266628917444763,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,0.19609167861110652,0.1267299313850973,0.0
0.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.9626865671641791,0.8525122492373115,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.01990049751243781,0.00016178237958768587,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.8055555555555556,1.0,1.0,0.464179104477612,0.43641952482203933,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.017412935323383085,0.07487057409632984,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.4583333333333333,1.0,0.0,0.07412935323383084,0.0932848756586854,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,1.0,0.0,0.75,1.0,0.0,0.8786069651741293,0.6638219931589164,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,1.0
0.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.5582089552238806,0.5478298049366737,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.01840796019900499,0.0001444485532032911,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,1.0
0.0,0.0,1.0,0.0,0.3055555555555556,1.0,1.0,0.6144278606965174,0.19501710270869926,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5925373134328358,0.1548199593232874,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,1.0,1.0,0.4166666666666667,1.0,0.0,0.4781094527363184,0.22009914948691875,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,1.0,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9174129353233831,0.9290930942035684,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,1.0,0.0,0.5972222222222222,0.0,0.0,0.15671641791044777,0.1717782194693538,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.1388888888888889,1.0,0.0,0.3114427860696517,0.05279305722473883,1.5962967682563807e-15,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.19609167861110652,0.1267299313850973,0.0
1.0,1.4426950408889634,1.0,1.0,0.9166666666666666,1.0,1.0,0.8084577114427861,0.7861814736063603,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,1.0
0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.5621890547263682,0.07947559397245077,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.4305555555555556,1.0,0.0,0.8079601990049752,0.35719816030322643,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.8119402985074626,0.2031640011093649,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,1.0
0.0,0.0,1.0,0.0,0.027777777777777776,1.0,0.0,0.01592039800995026,0.00383077563095128,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.8194444444444444,1.0,1.0,0.8084577114427861,0.6751987612092076,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,1.4426950408889634,0.0,0.0,0.6805555555555556,1.0,0.0,0.6278606965174128,0.4670946195802903,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.5582089552238806,0.02848525469168901,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.108955223880597,0.033540954053804195,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.22736318407960202,0.18237496533234723,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.010447761194029858,0.024255801053896645,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.1267299313850973,0.0
1.0,1.4426950408889634,1.0,0.0,0.7222222222222222,1.0,1.0,0.8641791044776119,0.6191122769714338,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,0.0
1.0,1.4426950408889634,0.0,0.0,0.75,1.0,1.0,0.7144278606965174,0.5677348155680872,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,0.01592039800995026,0.1635099842839974,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,0.6144278606965174,0.3639987981880373,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.1527777777777778,1.0,0.0,0.017910447761194038,0.025290052694832206,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,1.8302386744587444e-16,0.0
0.0,1.4426950408889634,1.0,0.0,0.8194444444444444,1.0,1.0,0.754228855721393,0.6315348525469168,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,1.0,0.0
1.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.4074626865671642,0.1354754090783027,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.745771144278607,0.17967666635850976,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,1.0,1.8302386744587444e-16,1.0
1.0,0.0,1.0,1.0,0.3194444444444444,1.0,1.0,0.8119402985074626,0.26722404548396045,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,1.0,0.25970149253731345,0.0029467504853471385,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.025870646766169167,0.016501802717943978,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,0.0,1.0,1.0,0.5694444444444444,1.0,1.0,0.8393034825870647,0.48471156512896363,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,1.0
0.0,0.0,1.0,1.0,0.9583333333333334,1.0,1.0,0.8527363184079603,0.8583768604973652,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.041666666666666664,1.0,0.0,0.7626865671641792,0.029392391605805673,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.2638888888888889,1.0,1.0,0.5467661691542289,0.16435356383470462,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.863681592039801,0.6478228714061199,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,1.4426950408889634,1.0,0.0,0.09722222222222222,1.0,1.0,0.6597014925373134,0.07257095312933345,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.017412935323383085,0.00013289266894702767,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,1.0,0.0
0.0,1.4426950408889634,0.0,0.0,0.3611111111111111,1.0,1.0,0.7263681592039801,0.2695930017564944,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,1.4426950408889634,0.0,0.0,0.013888888888888888,1.0,0.0,0.2791044776119403,0.003172090228344272,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.2638888888888889,1.0,0.0,0.3169154228855722,0.10303226402884348,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
0.0,0.0,1.0,0.0,0.6805555555555556,1.0,0.0,0.8796019900497513,0.5957636128316538,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,1.4426950408889634,0.0,0.0,0.1111111111111111,1.0,1.0,0.7582089552238807,0.08367615789960248,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,1.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.772636815920398,0.8014352408246278,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.6805555555555556,1.0,1.0,0.01641791044776118,0.11599218822224276,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.02338308457711444,0.14789798465378573,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,0.0,1.0,0.0,0.6944444444444444,1.0,1.0,0.9094527363184081,0.6225097069427752,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,0.0
0.0,1.4426950408889634,0.0,0.0,0.625,1.0,1.0,0.6711442786069652,0.4344145789035777,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.9027777777777778,1.0,0.0,0.7592039800995024,0.700275030045299,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,1.0,1.0,0.2638888888888889,1.0,0.0,0.07313432835820897,0.053971757418877685,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,0.0,1.0,1.0,0.4861111111111111,1.0,1.0,0.40995024875621894,0.24475940648978461,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.006467661691542274,5.777942128131316e-06,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.3203980099502488,0.003651659424979199,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.8288557213930348,0.03229869649625589,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,1.0
0.0,0.0,1.0,0.0,0.013888888888888888,1.0,1.0,0.26616915422885573,0.0030218637330128497,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.7218905472636815,0.05045876860497365,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.012935323383084583,0.004876583156143107,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.06944444444444445,1.0,1.0,0.3024875621890547,0.025001155588425625,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,0.0,0.6944444444444444,1.0,1.0,0.7577114427860697,0.5657818711287786,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5084577114427861,0.019933900342054174,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
