gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0,0.0,1,1,0.736111111111111,1,0,0.42139303482587065,0.3782829448419109,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.0,0
0,0.0,0,0,0.3333333333333333,1,1,0.7597014925373133,0.261291253173321,0.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,1,0,0.75,1,1,0.5164179104477612,0.4265924301869375,1.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,1
0,0.0,1,0,0.2777777777777778,1,0,0.020895522388059695,0.04319755365797369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,0.0,0,1,0.013888888888888888,1,1,0.31492537313432833,0.0035887375951996307,0.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
1,0.0,1,1,0.8472222222222222,1,0,0.021393034825870627,0.13935495038079854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
0,0.0,1,0,1.0,1,0,0.6064676616915423,0.6211747057465958,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.0,0.0,0
1,0.0,0,0,0.4444444444444444,1,1,0.7756218905472637,0.36517424417262867,0.0,1.0,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,0,0.986111111111111,1,1,0.6621890547263681,0.6955111931687054,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
1,0.0,0,0,0.013888888888888888,1,1,0.5736318407960199,0.006588968382183245,0.0,1.0,1.0,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.3055555555555555,1,1,0.3039800995024875,0.1195245788137549,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,1
0,0.0,1,1,0.986111111111111,1,0,0.817910447761194,0.8240133856450496,1.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.0,0.9999999999999999,0
1,1.0,1,0,1.0,1,1,0.6621890547263681,0.70653704131087,0.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,0.0,0.0,0
0,0.0,1,1,0.05555555555555555,1,0,0.025870646766169153,0.005088852988691437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
0,1.0,0,0,0.06944444444444445,1,1,0.645771144278607,0.04930186937456728,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.0,1
1,0.0,1,0,0.20833333333333331,1,0,0.00547263681592039,0.031865912762520196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,0.0,1,1,0.8888888888888888,1,1,0.014427860696517386,0.14484768059081468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
0,0.0,1,0,0.5555555555555556,1,0,0.008457711442786064,0.08784906531271637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
0,1.0,0,0,0.1388888888888889,0,1,0.16368159203980104,0.035887375951996314,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
1,1.0,0,0,0.15277777777777776,1,1,0.599502487562189,0.09870759289176091,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,0,0,0.013888888888888888,1,0,0.7308457711442786,0.008412185552734826,0.0,1.0,1.0,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,1.0,0,0,0.16666666666666666,0,1,0.11044776119402988,0.0418186014308793,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
1,0.0,1,1,0.8888888888888888,1,1,0.9049751243781096,0.7757154396492038,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
1,0.0,1,0,0.7083333333333333,1,1,0.717412935323383,0.5303196399723056,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.0,0
0,1.0,0,0,0.7777777777777777,1,0,0.917910447761194,0.7062889453034848,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
1,0.0,0,1,0.041666666666666664,1,1,0.36268656716417913,0.0173840295407339,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.0,1
1,0.0,1,1,0.9305555555555555,1,1,0.7094527363184079,0.7332448649896146,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.07082050319665778,0
0,0.0,1,0,0.40277777777777773,1,1,0.012935323383084563,0.058042926378952225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
0,1.0,0,0,0.15277777777777776,1,1,0.7651741293532338,0.11295291945534272,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,1
1,0.0,0,0,0.1388888888888889,1,1,0.2741293532338308,0.04816524348026772,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
0,0.0,0,1,0.2361111111111111,1,1,0.7407960199004975,0.17748096007385183,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,1.0,1.0,0.0,0
1,0.0,0,0,0.625,1,0,0.005970149253731349,0.09791137779829218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.07082050319665778,0
1,0.0,0,0,0.027777777777777776,1,0,0.7701492537313434,0.017135933533348722,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,1,0.20833333333333331,1,1,0.5099502487562189,0.12146318947611356,0.0,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,1.0,0.10948859550518386,0
1,1.0,0,0,0.06944444444444445,1,0,0.31940298507462683,0.025207708285252713,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,0,1,0.5416666666666666,0,0,0.2666666666666666,0.2044541887837526,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,0.8935616064305445,1.0,0.22218682049016292,0.07082050319665778,0
1,1.0,0,0,0.013888888888888888,1,0,0.5059701492537313,0.005804292637895223,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,1,1,0.38888888888888884,1,1,0.6248756218905472,0.25482344795753514,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.4583333333333333,1,0,0.40945273631840795,0.22317101315485807,1.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,0.22218682049016292,0.9999999999999999,0
0,0.0,1,1,0.75,1,1,0.020895522388059695,0.12388068312947151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
1,0.0,1,1,0.41666666666666663,1,1,0.6497512437810945,0.29441495499653814,1.0,1.0,1.0,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,1.0,0.07082050319665778,0
0,0.0,1,1,1.0,0,0,0.4597014925373134,0.5203323332564044,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,1,0,0.5555555555555556,1,1,0.8263681592039801,0.4724555735056543,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,1,0.013888888888888888,1,1,0.5213930348258707,0.005983152550196169,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,1,0,1.0,1,1,0.8268656716417909,0.8428744518809139,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
1,0.0,0,0,0.2361111111111111,1,1,0.013930348258706454,0.03839718439879991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.07082050319665778,0
0,0.0,1,1,0.041666666666666664,1,1,0.5064676616915423,0.024948072928686824,1.0,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,1.0,0.07082050319665778,0
1,0.0,0,0,0.2777777777777778,1,0,0.5203980099502488,0.17017655204246482,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
1,1.0,1,0,0.5,1,1,0.6666666666666666,0.35932956381260095,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.0,1
1,0.0,0,0,0.8055555555555555,1,1,0.845771144278607,0.6922282483267943,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,1
1,0.0,1,1,0.3611111111111111,1,1,0.008955223880596996,0.05734479575351951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1.0,0,0,0.05555555555555555,1,1,0.6029850746268656,0.03161781675513502,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
0,1.0,1,1,0.013888888888888888,1,1,0.5074626865671642,0.0058216016616662826,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,1,1,0.986111111111111,1,1,0.7855721393034826,0.7952342487883683,1.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.9999999999999999,0
1,0.0,1,1,0.20833333333333331,1,0,0.013930348258706454,0.036216247403646436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
0,0.0,0,0,0.027777777777777776,1,1,0.3592039800995025,0.011337410570043848,1.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.10948859550518386,0
1,0.0,0,0,0.041666666666666664,1,1,0.5840796019900497,0.024186475882760215,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,1,0,1.0,1,0,0.06368159203980098,0.2090064620355412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
1,0.0,1,1,0.5694444444444444,1,1,0.01741293532338306,0.09935379644588045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,0.0,0,0,0.5555555555555556,1,1,0.8582089552238806,0.46365681975536577,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.0,1
1,0.0,0,0,0.041666666666666664,1,1,0.7124378109452736,0.026038541426263558,0.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,1.0,0.10948859550518386,0
0,0.0,1,0,0.861111111111111,1,1,0.8562189054726367,0.7610027694438033,0.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
0,0.0,0,0,0.027777777777777776,1,0,0.32537313432835824,0.012029771520886221,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
0,0.0,0,0,0.013888888888888888,0,0,0.061194029850746234,0.0006462035541195473,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
1,0.0,1,0,0.861111111111111,1,1,0.41691542288557215,0.4309254558042926,0.0,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,1.0,0.0,0.0,0
0,0.0,1,1,0.6944444444444444,1,1,0.6582089552238807,0.47280752365566575,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.07082050319665778,1
1,0.0,1,1,0.3611111111111111,1,1,0.6517412935323383,0.23676436648972998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
0,0.0,1,1,0.8472222222222222,1,1,0.3129353233830846,0.33955688899146086,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,0.22218682049016292,0.07082050319665778,0
0,0.0,1,1,0.2638888888888889,1,0,0.019402985074626844,0.04193399492268636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
0,1.0,1,0,0.8888888888888888,1,0,0.7835820895522387,0.7399146088160627,0.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
1,0.0,1,0,0.8333333333333333,0,1,0.4174129353233831,0.41121624740364643,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,0
1,0.0,0,0,0.013888888888888888,1,0,0.01791044776119402,0.0001442418647588273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,1,0,0.19444444444444442,1,0,0.6338308457711442,0.13419686129702285,0.0,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.10948859550518386,0
1,0.0,0,1,0.1111111111111111,0,1,0.2616915422885572,0.03746249711516271,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,0.9212253466034811,0.0,0.10948859550518386,0
0,0.0,1,1,0.736111111111111,1,1,0.8955223880597015,0.6827025155781214,0.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,0
0,0.0,1,1,0.16666666666666666,1,1,0.6592039800995024,0.10363489499192247,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,0,1,0.40277777777777773,1,0,0.8189054726368158,0.3244461112393261,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.0,0
0,0.0,1,1,0.19444444444444442,1,1,0.7228855721393035,0.1431110085391184,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.07082050319665778,1
1,0.0,0,1,0.013888888888888888,0,1,0.06417910447761191,0.0006808216016616661,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
1,1.0,0,0,0.3611111111111111,1,0,0.010447761194029848,0.05601200092314794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.0,0
0,0.0,1,1,0.08333333333333333,1,0,0.3746268656716417,0.03998961458573737,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,1
0,1.0,1,0,0.7638888888888888,1,0,0.7019900497512437,0.5523309485345027,0.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.0,0.0,0
0,0.0,1,0,0.7916666666666666,1,1,0.8099502487562189,0.6321543964920379,1.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,1,1,0.9583333333333333,1,1,0.8641791044776118,0.83267943687976,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.22218682049016292,0.0,0
1,1.0,1,0,0.05555555555555555,1,0,0.564179104477612,0.0334525732748673,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.5555555555555556,1,0,0.5626865671641791,0.34074544195707357,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
0,0.0,1,0,0.7777777777777777,1,1,0.800497512437811,0.6520540041541657,0.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
1,0.0,1,1,0.9305555555555555,1,1,0.4194029850746268,0.45406185091160856,0.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,1.0,1.0,0.0,0.07082050319665778,0
1,0.0,0,0,0.5277777777777778,1,0,0.763681592039801,0.41389337641357027,1.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.22218682049016292,0.07082050319665778,0
0,0.0,0,0,0.1388888888888889,1,1,0.5621890547263682,0.09010500807754443,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.7916666666666666,0,1,0.227363184079602,0.2584179552273252,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,1.0,1.0,0.22218682049016292,0.0,0
0,0.0,0,0,0.5,1,1,0.5218905472636816,0.2876932840987768,1.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.10948859550518386,0
0,0.0,0,0,0.25,1,0,0.01840796019900498,0.044801523194091857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
0,1.0,0,0,0.4861111111111111,1,1,0.8965174129353234,0.42780406185091163,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
0,0.0,1,1,0.08333333333333333,1,1,0.3054726368159204,0.029361873990306948,1.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
1,0.0,0,0,0.8194444444444444,0,1,0.33283582089552244,0.3446803600276945,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
0,1.0,0,0,0.7777777777777777,1,0,0.8606965174129354,0.6718843757212094,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
1,0.0,0,0,0.027777777777777776,0,0,0.11542288557213931,0.006554350334641125,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.07082050319665778,1
1,0.0,0,0,0.09722222222222221,1,1,0.32587064676616917,0.03868566812831757,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,1,1,0.9722222222222222,1,1,0.009452736318407956,0.15954304177244405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
0,0.0,0,0,0.5972222222222222,1,1,0.07412935323383085,0.13494114931917842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1.0,0,0,0.3472222222222222,1,1,0.7109452736318408,0.2502596353565659,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.20833333333333331,1,1,0.30696517412935326,0.07624624971151626,1.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,1.0,1,0,0.1111111111111111,1,1,0.654228855721393,0.06861297022847912,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.861111111111111,0,1,0.25223880597014925,0.31501269328409875,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,0.0,0.0,0
1,0.0,1,1,0.3055555555555555,1,1,0.32686567164179103,0.1400992384029541,0.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,1,0,0.8333333333333333,0,0,0.4233830845771144,0.4136452804061851,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
1,0.0,0,0,0.7083333333333333,1,0,0.4144278606965174,0.3490422340180014,1.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,0.22218682049016292,0.0,0
0,1.0,0,0,0.2222222222222222,1,0,0.40945273631840795,0.11598199861527811,0.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,1.0,1,1,0.0288557213930348,0.16162012462497116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
1,0.0,0,0,0.7638888888888888,1,1,0.8223880597014926,0.6385010385414263,0.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.10948859550518386,0
1,0.0,0,0,0.3333333333333333,1,1,0.7547263681592039,0.26587237479806136,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
1,0.0,0,0,0.4305555555555555,1,1,0.618905472636816,0.2781329333025617,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
1,0.0,1,0,0.986111111111111,1,1,0.8985074626865671,0.876667435956612,1.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
1,0.0,1,1,0.05555555555555555,1,0,0.8248756218905472,0.04236095084237249,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,0,0,0.4583333333333333,1,1,0.3621890547263681,0.18998384491114703,1.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,0
1,0.0,1,1,0.736111111111111,1,1,0.7393034825870646,0.5493480267712901,0.0,1.0,1.0,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,1.0,1.0,0.9999999999999999,0
1,0.0,0,1,0.16666666666666666,1,1,0.5134328358208955,0.09447265174244174,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.10948859550518386,0
1,1.0,0,0,0.2638888888888889,1,1,0.6870646766169154,0.18676436648973,0.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,0
1,0.0,1,1,0.2361111111111111,1,1,0.7393034825870646,0.17266328179090698,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,1,0.027777777777777776,1,0,0.6199004975124378,0.01953611816293561,1.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
1,0.0,0,0,0.861111111111111,1,1,0.7810945273631841,0.7046618970690053,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,1
0,1.0,0,0,0.29166666666666663,0,1,0.23532338308457706,0.0947726748211401,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
0,1.0,0,0,0.40277777777777773,1,0,0.8,0.3281733210246942,1.0,1.0,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
