gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.020895522388059716,0.0016616662820216942,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,1.0,1.0,0.5138888888888888,1.0,1.0,0.7019900497512438,0.38330833141010845,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,1.4426950408889634,1.0,0.0,0.75,1.0,1.0,0.8044776119402984,0.6252365566582045,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.08333333333333333,1.0,1.0,0.30398009950248756,0.03214285714285715,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,0.5074626865671642,0.5110720055388875,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,1.0,9.619706138660727e-17,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.9305555555555556,1.0,0.0,0.3213930348258706,0.3740249249942303,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.0,0.39800995024875624,0.4566005077313639,1.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,0.22218682049016303,0.07082050319665772,0.0
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.31492537313432833,0.0035887375951996303,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.7761194029850746,0.5736729748442188,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.07082050319665772,1.0
1.0,0.0,1.0,1.0,0.9305555555555556,1.0,0.0,0.0800995024875622,0.1927186706669744,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
1.0,1.4426950408889634,0.0,0.0,0.375,1.0,1.0,0.6288557213930348,0.24270136164320333,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,1.4426950408889634,0.0,0.0,0.25,1.0,1.0,0.8492537313432835,0.20627163627971382,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,0.0
0.0,1.4426950408889634,0.0,0.0,0.18055555555555555,1.0,1.0,0.5577114427860697,0.10634087237479807,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,1.4426950408889634,0.0,0.0,0.4444444444444444,1.0,1.0,0.5587064676616916,0.2605758135241172,0.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,0.0,0.9861111111111112,1.0,1.0,0.9751243781094527,0.9861470113085623,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.5099502487562189,0.20554465728132934,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,0.07082050319665772,0.0
1.0,0.0,0.0,1.0,0.2916666666666667,1.0,0.0,0.06417910447761194,0.051736672051696284,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.18055555555555555,1.0,1.0,0.4626865671641791,0.09907108239095316,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.6099502487562188,0.0070101546272790215,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.06318407960199006,0.06621855527348258,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.125,1.0,1.0,0.018905472636815905,0.016720516962843292,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
1.0,1.4426950408889634,0.0,0.0,0.16666666666666666,1.0,1.0,0.5477611940298507,0.09338218324486498,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
1.0,0.0,1.0,0.0,0.4861111111111111,1.0,1.0,0.7288557213930348,0.3712843295638126,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,0.0,0.5972222222222222,1.0,0.0,0.08159203980099501,0.1259231479344565,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,0.0,0.5277777777777778,1.0,0.0,0.5049751243781094,0.3058677590583891,1.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,0.22218682049016303,0.0,0.0
0.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.6258706467661692,0.10771982460189246,0.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,0.0,0.041666666666666664,1.0,1.0,0.7656716417910449,0.03162358642972536,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,1.4426950408889634,0.0,0.0,0.5138888888888888,1.0,1.0,0.5771144278606966,0.3257269789983845,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.9166666666666666,1.0,0.0,0.014427860696517405,0.14251096238172167,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.8333333333333334,1.0,1.0,0.7094527363184079,0.6014770366951303,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,1.0,9.619706138660727e-17,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.9583333333333334,1.0,1.0,0.8766169154228856,0.8357892914839603,0.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7109452736318408,0.7293445649665359,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,1.0,0.3194444444444444,1.0,0.0,0.01542288557213931,0.051540503115624275,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,0.0,0.9027777777777778,1.0,0.0,0.5248756218905473,0.5039695361181629,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.01641791044776118,0.0402434802677129,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,0.0,0.375,1.0,0.0,0.6228855721393034,0.2521982460189245,1.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.6089552238805971,0.014579967689822296,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.4305555555555556,0.0,0.0,0.17064676616915422,0.12216708977613663,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,1.0
0.0,0.0,1.0,1.0,0.4166666666666667,1.0,0.0,0.6223880597014925,0.2712324024924994,0.0,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,1.0,0.0,0.18055555555555555,1.0,0.0,0.25422885572139303,0.06621855527348258,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.5009950248756219,0.3298234479575352,1.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
1.0,0.0,1.0,0.0,0.041666666666666664,1.0,1.0,0.02288557213930349,0.0037329794599584576,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.0,1.0
1.0,0.0,1.0,0.0,0.2361111111111111,0.0,0.0,0.1606965174129353,0.06623009462266329,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,0.0,0.5833333333333334,1.0,0.0,0.3766169154228856,0.27325755827371334,1.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.22218682049016303,0.0,0.0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.6681592039800995,0.04697669051465497,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,0.921225346603481,1.0000000000000002,0.0,1.0
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.31094527363184077,0.033914147242095544,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.4305555555555556,1.0,0.0,0.7084577114427861,0.32181513962612507,1.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.7119402985074627,0.5363720286175859,0.0,1.0,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.6716417910447762,0.24552273251788598,0.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.625,1.0,1.0,0.07611940298507461,0.13821832448649896,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.0,0.0
1.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.49552238805970145,0.47766558966074313,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.8055555555555556,1.0,1.0,0.06417910447761194,0.17311331640895455,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,0.0,0.4166666666666667,1.0,0.0,0.024378109452736312,0.06557812139395339,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.0,0.0
0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.019402985074626858,0.11636856681283177,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.6111111111111112,1.0,1.0,0.6666666666666666,0.42526540503115623,1.0,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,0.0
1.0,0.0,1.0,1.0,0.9583333333333334,1.0,1.0,0.4129353233830846,0.4674705746595892,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.6985074626865672,0.04060120009231479,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.020398009950248763,0.02373644126471267,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,0.3472222222222222,1.0,1.0,0.004477611940298501,0.0421013154858066,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
1.0,0.0,0.0,1.0,0.4305555555555556,1.0,1.0,0.6089552238805971,0.29643434110316175,1.0,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.10948859550518389,1.0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.6766169154228856,0.01879183014078006,0.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,0.0,0.3472222222222222,1.0,0.0,0.37114427860696514,0.15999307639049157,1.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,0.0,0.09722222222222222,1.0,1.0,0.016915422885572132,0.014851142395568888,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7378109452736319,0.7809023771059312,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.7736318407960199,0.2427475190399261,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.06169154228855721,0.19504961920147704,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.0,0.010447761194029858,0.08501038541426265,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.9027777777777778,1.0,0.0,0.06467661691542288,0.19574198015231942,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.011442786069651727,0.045765058850680815,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,1.0,0.0,0.2638888888888889,1.0,1.0,0.7049751243781094,0.18486037387491344,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,0.0,0.8194444444444444,1.0,1.0,0.8805970149253731,0.7193745672744056,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5636815920398011,0.0064735748903761835,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,1.0,0.875,1.0,0.0,0.6492537313432836,0.6249942303254096,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,0.0,0.6805555555555556,1.0,1.0,0.8059701492537313,0.5656588968382184,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4154228855721393,0.48986845141933993,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,1.0000000000000002,0.0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.07562189054726369,0.21387029771520888,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,0.0,0.8194444444444444,1.0,0.0,0.6129353233830845,0.550115393491807,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,0.22218682049016303,0.0,0.0
1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.8930348258706468,0.6625721209323794,1.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,1.0,1.0,0.6805555555555556,1.0,1.0,0.7696517412935323,0.5498153704131087,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.5694444444444444,0.0,1.0,0.21990049751243781,0.19144357258250636,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.01840796019900499,0.02464804984998846,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,0.0,0.4722222222222222,0.0,1.0,0.06766169154228857,0.09622663281790908,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.7686567164179104,0.3922686360489268,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.7916666666666666,1.0,0.0,0.46716417910447766,0.4233844911147011,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,0.0
